instrument,alpha,key,text,label,big_five_trait,invert_neuroticism,bert_prediction,bert_confidence,bert_extroversion,bert_neuroticism,bert_agreeableness,bert_conscientiousness,bert_openness
16PF,0.85,-1.0,Am easily discouraged.,Emotional Stability,Neuroticism,True,Neuroticism,0.5613946318626404,0.4668441712856293,0.5613946318626404,0.43869897723197937,0.2975672483444214,0.4990942180156708
16PF,0.85,1.0,Am not easily frustrated.,Emotional Stability,Neuroticism,True,Neuroticism,0.5589718818664551,0.47259828448295593,0.5589718818664551,0.4449320435523987,0.31873819231987,0.5002360939979553
16PF,0.85,1.0,Am relaxed most of the time.,Emotional Stability,Neuroticism,True,Neuroticism,0.5798954963684082,0.482198029756546,0.5798954963684082,0.45040178298950195,0.30404525995254517,0.4915408790111542
16PF,0.76,-1.0,Consider myself an average person.,Intellect,Openness,False,Neuroticism,0.5896719098091125,0.5234397053718567,0.5896719098091125,0.41106271743774414,0.2889028787612915,0.5370969772338867
16PF,0.76,1.0,Counter others' arguments.,Intellect,Openness,False,Openness,0.5712968707084656,0.5398789048194885,0.5690450072288513,0.4076498746871948,0.2694080173969269,0.5712968707084656
16PF,0.85,-1.0,Dislike myself.,Emotional Stability,Neuroticism,True,Neuroticism,0.587497353553772,0.5316046476364136,0.587497353553772,0.41127797961235046,0.2886497974395752,0.5391671657562256
16PF,0.85,1.0,Feel comfortable with myself.,Emotional Stability,Neuroticism,True,Neuroticism,0.5806097388267517,0.5235607624053955,0.5806097388267517,0.4389965534210205,0.3184790015220642,0.5361366271972656
16PF,0.85,-1.0,Feel desperate.,Emotional Stability,Neuroticism,True,Neuroticism,0.5957766771316528,0.5326486825942993,0.5957766771316528,0.4346540868282318,0.2772569954395294,0.5553322434425354
16PF,0.76,-1.0,Get confused easily.,Intellect,Openness,False,Neuroticism,0.5857365727424622,0.4727442264556885,0.5857365727424622,0.442360520362854,0.2752256691455841,0.5458859205245972
16PF,0.76,-1.0,Have a poor vocabulary.,Intellect,Openness,False,Neuroticism,0.5845354795455933,0.5648841261863708,0.5845354795455933,0.40543076395988464,0.25512757897377014,0.575170636177063
16PF,0.85,-1.0,Have frequent mood swings.,Emotional Stability,Neuroticism,True,Neuroticism,0.5828148722648621,0.5746451020240784,0.5828148722648621,0.3934400975704193,0.25133880972862244,0.5790997743606567
16PF,0.76,-1.0,Know that I am not a special person.,Intellect,Openness,False,Neuroticism,0.5810630917549133,0.470069944858551,0.5810630917549133,0.45176464319229126,0.340183824300766,0.5049704313278198
16PF,0.76,1.0,Know the answers to many questions.,Intellect,Openness,False,Neuroticism,0.595348060131073,0.5344534516334534,0.595348060131073,0.4349903166294098,0.28024032711982727,0.5405487418174744
16PF,0.76,1.0,Learn quickly.,Intellect,Openness,False,Neuroticism,0.5876637697219849,0.5456413626670837,0.5876637697219849,0.41328489780426025,0.2674494981765747,0.5619325637817383
16PF,0.76,1.0,Make insightful remarks.,Intellect,Openness,False,Neuroticism,0.5788114666938782,0.5501535534858704,0.5788114666938782,0.42970454692840576,0.2880505919456482,0.5741912722587585
16PF,0.85,-1.0,Often feel blue.,Emotional Stability,Neuroticism,True,Neuroticism,0.5780634880065918,0.5178342461585999,0.5780634880065918,0.4108649790287018,0.258386492729187,0.5525130033493042
16PF,0.85,1.0,Readily overcome setbacks.,Emotional Stability,Neuroticism,True,Neuroticism,0.5950482487678528,0.569879949092865,0.5950482487678528,0.38957515358924866,0.2353128045797348,0.5849383473396301
16PF,0.76,1.0,Reflect on things before acting.,Intellect,Openness,False,Neuroticism,0.5883551836013794,0.5380980372428894,0.5883551836013794,0.4120104908943176,0.2645697295665741,0.5600733757019043
16PF,0.85,1.0,Seldom feel blue.,Emotional Stability,Neuroticism,True,Neuroticism,0.5797962546348572,0.5110654234886169,0.5797962546348572,0.4046730399131775,0.25582584738731384,0.5568673610687256
16PF,0.76,-1.0,Skip difficult words while reading.,Intellect,Openness,False,Neuroticism,0.5827532410621643,0.5059313178062439,0.5827532410621643,0.44338518381118774,0.27057763934135437,0.549931526184082
16PF,0.76,1.0,Tend to analyze things.,Intellect,Openness,False,Neuroticism,0.5904820561408997,0.5548031330108643,0.5904820561408997,0.41186627745628357,0.2641790509223938,0.5739718079566956
16PF,0.76,1.0,Use my brain.,Intellect,Openness,False,Neuroticism,0.5777134299278259,0.5017123818397522,0.5777134299278259,0.4384305775165558,0.2917901575565338,0.5276699066162109
16PF,0.76,1.0,Weigh the pros against the cons.,Intellect,Openness,False,Neuroticism,0.5745213031768799,0.5258676409721375,0.5745213031768799,0.45764514803886414,0.30684158205986023,0.5524085760116577
6FPQ,0.73,1.0,Accept people as they are.,Agreeableness,Agreeableness,False,Neuroticism,0.5779708027839661,0.5433698296546936,0.5779708027839661,0.40246251225471497,0.28878629207611084,0.5593828558921814
6FPQ,0.73,-1.0,Am annoyed by others' mistakes.,Agreeableness,Agreeableness,False,Neuroticism,0.5711657404899597,0.506291389465332,0.5711657404899597,0.4267697334289551,0.3139072358608246,0.5549250841140747
6FPQ,0.73,-1.0,Am easily offended.,Agreeableness,Agreeableness,False,Neuroticism,0.5603106021881104,0.46804606914520264,0.5603106021881104,0.4396095275878906,0.29858285188674927,0.49940431118011475
6FPQ,0.85,1.0,Am good at making impromptu speeches.,Extraversion,Extroversion,False,Neuroticism,0.5617795586585999,0.45689141750335693,0.5617795586585999,0.4617462158203125,0.3347550928592682,0.4652917981147766
6FPQ,0.73,1.0,Am inclined to forgive others.,Agreeableness,Agreeableness,False,Neuroticism,0.5868375301361084,0.5313605666160583,0.5868375301361084,0.40572431683540344,0.2814658284187317,0.5583686828613281
6FPQ,0.8,1.0,Am interested in many things.,Intellectual Openness,Openness,False,Neuroticism,0.572745680809021,0.5127609968185425,0.572745680809021,0.42544320225715637,0.2987641394138336,0.5281679034233093
6FPQ,0.73,1.0,Am not disturbed by events.,Agreeableness,Agreeableness,False,Neuroticism,0.5879572033882141,0.5485649704933167,0.5879572033882141,0.40298667550086975,0.25677722692489624,0.5733886361122131
6FPQ,0.85,-1.0,Am not good at getting people to like me.,Extraversion,Extroversion,False,Neuroticism,0.5630260705947876,0.47453367710113525,0.5630260705947876,0.43485209345817566,0.3218642771244049,0.4679342210292816
6FPQ,0.8,-1.0,Am not interested in abstract ideas.,Intellectual Openness,Openness,False,Neuroticism,0.5849874019622803,0.5263282060623169,0.5849874019622803,0.4062345325946808,0.27447378635406494,0.5504267811775208
6FPQ,0.8,-1.0,Am not interested in theoretical discussions.,Intellectual Openness,Openness,False,Neuroticism,0.5875133275985718,0.5294730067253113,0.5875133275985718,0.4029807150363922,0.270856648683548,0.5457920432090759
6FPQ,0.8,1.0,Am open to change.,Intellectual Openness,Openness,False,Neuroticism,0.5771656036376953,0.5180073976516724,0.5771656036376953,0.4243215024471283,0.27917811274528503,0.5275861024856567
6FPQ,0.85,1.0,Am skilled in handling social situations.,Extraversion,Extroversion,False,Neuroticism,0.5916605591773987,0.5511147975921631,0.5916605591773987,0.4352138340473175,0.28217893838882446,0.5463081002235413
6FPQ,0.85,1.0,Can talk others into doing things.,Extraversion,Extroversion,False,Neuroticism,0.5639944672584534,0.5583670139312744,0.5639944672584534,0.41122546792030334,0.2743866741657257,0.5579190254211426
6FPQ,0.8,1.0,Carry the conversation to a higher level.,Intellectual Openness,Openness,False,Neuroticism,0.5950865745544434,0.5138135552406311,0.5950865745544434,0.4407816529273987,0.2802896499633789,0.5463114976882935
6FPQ,0.85,1.0,Express myself easily.,Extraversion,Extroversion,False,Neuroticism,0.583628237247467,0.5381426215171814,0.583628237247467,0.4258654713630676,0.3074735701084137,0.5454803109169006
6FPQ,0.85,-1.0,Find it difficult to approach others.,Extraversion,Extroversion,False,Neuroticism,0.5882465243339539,0.5392521619796753,0.5882465243339539,0.4221469461917877,0.28615105152130127,0.5761514902114868
6FPQ,0.73,-1.0,Get back at others.,Agreeableness,Agreeableness,False,Neuroticism,0.5772433876991272,0.4654785096645355,0.5772433876991272,0.4579940438270569,0.29966098070144653,0.5259857773780823
6FPQ,0.85,1.0,Have a natural talent for influencing people.,Extraversion,Extroversion,False,Neuroticism,0.5775429606437683,0.5481325387954712,0.5775429606437683,0.41707709431648254,0.2671878933906555,0.5501760244369507
6FPQ,0.73,-1.0,Hold a grudge.,Agreeableness,Agreeableness,False,Neuroticism,0.5961748957633972,0.5437663197517395,0.5961748957633972,0.4261036813259125,0.27799826860427856,0.5691748857498169
6FPQ,0.85,-1.0,Keep in the background.,Extraversion,Extroversion,False,Neuroticism,0.5903092622756958,0.532029926776886,0.5903092622756958,0.42325255274772644,0.2585342228412628,0.5606307983398438
6FPQ,0.85,-1.0,Lack the talent for influencing people.,Extraversion,Extroversion,False,Openness,0.5830396413803101,0.570655107498169,0.5828267931938171,0.4008384644985199,0.25632449984550476,0.5830396413803101
6FPQ,0.8,-1.0,Prefer to stick with things that I know.,Intellectual Openness,Openness,False,Neuroticism,0.5900151133537292,0.5013492107391357,0.5900151133537292,0.4308609664440155,0.3146434724330902,0.5278031229972839
6FPQ,0.8,1.0,Prefer variety to routine.,Intellectual Openness,Openness,False,Neuroticism,0.5953039526939392,0.5481341481208801,0.5953039526939392,0.40478891134262085,0.2596375644207001,0.5732065439224243
6FPQ,0.8,-1.0,Rarely look for a deeper meaning in things.,Intellectual Openness,Openness,False,Neuroticism,0.5804116129875183,0.4982519745826721,0.5804116129875183,0.42805051803588867,0.29386106133461,0.551618218421936
6FPQ,0.73,1.0,Take things as they come.,Agreeableness,Agreeableness,False,Neuroticism,0.5828272104263306,0.5465279817581177,0.5828272104263306,0.405017226934433,0.2721156179904938,0.5645133852958679
6FPQ,0.73,1.0,Tolerate a lot from others.,Agreeableness,Agreeableness,False,Neuroticism,0.5961668491363525,0.5329847931861877,0.5961668491363525,0.43428248167037964,0.28397515416145325,0.5463666915893555
6FPQ,0.8,-1.0,Try to avoid complex people.,Intellectual Openness,Openness,False,Neuroticism,0.5893685817718506,0.513588011264801,0.5893685817718506,0.4297603666782379,0.28293734788894653,0.5548798441886902
6FPQ,0.73,1.0,Try to forgive and forget.,Agreeableness,Agreeableness,False,Neuroticism,0.5875037908554077,0.5170747637748718,0.5875037908554077,0.44435572624206543,0.3165571987628937,0.5453281402587891
6FPQ,0.8,1.0,Want to increase my knowledge.,Intellectual Openness,Openness,False,Neuroticism,0.57742840051651,0.5074788928031921,0.57742840051651,0.4604380130767822,0.35150882601737976,0.4933605194091797
6FPQ,0.85,-1.0,Would describe my experiences as somewhat dull.,Extraversion,Extroversion,False,Neuroticism,0.5572400093078613,0.4455125629901886,0.5572400093078613,0.4468761086463928,0.31504613161087036,0.48571157455444336
7FACTOR,0.75,-1.0,Act wild and crazy.,Conscientiousness,Conscientiousness,False,Neuroticism,0.579850435256958,0.5399865508079529,0.579850435256958,0.41158097982406616,0.27957361936569214,0.5528299808502197
7FACTOR,0.77,1.0,Am concerned about others.,Agreeableness,Agreeableness,False,Neuroticism,0.584048330783844,0.5455619096755981,0.584048330783844,0.4077680706977844,0.2732985019683838,0.5634955763816833
7FACTOR,0.86,1.0,Am not easily bothered by things.,Emotional Stability,Neuroticism,True,Neuroticism,0.5797062516212463,0.5053476095199585,0.5797062516212463,0.4188232719898224,0.2810160219669342,0.5274543762207031
7FACTOR,0.84,-1.0,Am not interested in abstract ideas.,Intellect,Openness,False,Neuroticism,0.5849874019622803,0.5263282060623169,0.5849874019622803,0.4062345325946808,0.27447378635406494,0.5504267811775208
7FACTOR,0.77,-1.0,Am not interested in other people's problems.,Agreeableness,Agreeableness,False,Neuroticism,0.5797107219696045,0.5315714478492737,0.5797107219696045,0.41908466815948486,0.2912065088748932,0.5456736087799072
7FACTOR,0.86,-1.0,Am often down in the dumps.,Emotional Stability,Neuroticism,True,Neuroticism,0.5742001533508301,0.5506225228309631,0.5742001533508301,0.4252679646015167,0.2734766900539398,0.5726442337036133
7FACTOR,0.82,1.0,Am open about my feelings.,Extraversion,Extroversion,False,Neuroticism,0.5882012844085693,0.5259239077568054,0.5882012844085693,0.42188334465026855,0.28766390681266785,0.5327196717262268
7FACTOR,0.84,-1.0,Avoid difficult reading material.,Intellect,Openness,False,Neuroticism,0.5857759714126587,0.5516325831413269,0.5857759714126587,0.40505123138427734,0.25006338953971863,0.5773377418518066
7FACTOR,0.75,1.0,Believe laws should be strictly enforced.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5556081533432007,0.5119167566299438,0.5556081533432007,0.43297117948532104,0.31231749057769775,0.5499840974807739
7FACTOR,0.75,-1.0,Break rules.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5672190189361572,0.5143314599990845,0.5672190189361572,0.4145641624927521,0.2575390040874481,0.5416892170906067
7FACTOR,0.84,1.0,Carry the conversation to a higher level.,Intellect,Openness,False,Neuroticism,0.5950865745544434,0.5138135552406311,0.5950865745544434,0.4407816529273987,0.2802896499633789,0.5463114976882935
7FACTOR,0.75,-1.0,Do crazy things.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5827004909515381,0.5688167810440063,0.5827004909515381,0.40980497002601624,0.28118348121643066,0.5716462731361389
7FACTOR,0.75,1.0,Do things by the book.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5890271067619324,0.5413499474525452,0.5890271067619324,0.41957610845565796,0.27891460061073303,0.5572500824928284
7FACTOR,0.75,-1.0,Do things in a half-way manner.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5798794627189636,0.5367956161499023,0.5798794627189636,0.4381616413593292,0.28608065843582153,0.5591815710067749
7FACTOR,0.82,-1.0,Don't talk a lot.,Extraversion,Extroversion,False,Neuroticism,0.5788693428039551,0.5112526416778564,0.5788693428039551,0.4443141222000122,0.2793629467487335,0.5485515594482422
7FACTOR,0.77,1.0,Feel others' emotions.,Agreeableness,Agreeableness,False,Neuroticism,0.585514485836029,0.5137953162193298,0.585514485836029,0.4819851219654083,0.34359031915664673,0.5508601069450378
7FACTOR,0.77,-1.0,Find fault with everything.,Agreeableness,Agreeableness,False,Neuroticism,0.5935388207435608,0.530891478061676,0.5935388207435608,0.4429973363876343,0.2984532117843628,0.541705310344696
7FACTOR,0.86,-1.0,Get stressed out easily.,Emotional Stability,Neuroticism,True,Neuroticism,0.5797421336174011,0.4966989755630493,0.5797421336174011,0.4475015103816986,0.2880311608314514,0.5550766587257385
7FACTOR,0.84,1.0,Have a rich vocabulary.,Intellect,Openness,False,Neuroticism,0.5856270790100098,0.5623614192008972,0.5856270790100098,0.4125526249408722,0.2603674829006195,0.5694981217384338
7FACTOR,0.77,1.0,Have a soft heart.,Agreeableness,Agreeableness,False,Neuroticism,0.5885520577430725,0.5436278581619263,0.5885520577430725,0.43312448263168335,0.28621992468833923,0.5577521324157715
7FACTOR,0.82,-1.0,Have difficulty expressing my feelings.,Extraversion,Extroversion,False,Neuroticism,0.5808669924736023,0.5120369791984558,0.5808669924736023,0.42181944847106934,0.27755966782569885,0.5458136200904846
7FACTOR,0.84,-1.0,Have difficulty understanding abstract ideas.,Intellect,Openness,False,Neuroticism,0.5841495990753174,0.5590599775314331,0.5841495990753174,0.4082554578781128,0.2528921663761139,0.5840170979499817
7FACTOR,0.84,1.0,Have excellent ideas.,Intellect,Openness,False,Neuroticism,0.5924072861671448,0.5755055546760559,0.5924072861671448,0.40158870816230774,0.25103989243507385,0.5773525834083557
7FACTOR,0.82,-1.0,Hold back my opinions.,Extraversion,Extroversion,False,Neuroticism,0.5668334364891052,0.5052801370620728,0.5668334364891052,0.4477897882461548,0.3294328451156616,0.5084537863731384
7FACTOR,0.77,-1.0,Insult people.,Agreeableness,Agreeableness,False,Openness,0.5856879949569702,0.5668908953666687,0.571973443031311,0.39844268560409546,0.2693798542022705,0.5856879949569702
7FACTOR,0.75,-1.0,Jump into things without thinking.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5841661095619202,0.5257083773612976,0.5841661095619202,0.4353454113006592,0.30275121331214905,0.5570201873779297
7FACTOR,0.75,1.0,Like order.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5841768383979797,0.4637383818626404,0.5841768383979797,0.46323317289352417,0.2918466031551361,0.4897753596305847
7FACTOR,0.82,1.0,Make friends easily.,Extraversion,Extroversion,False,Neuroticism,0.578214704990387,0.5095536708831787,0.578214704990387,0.4465186297893524,0.3104121685028076,0.5409713387489319
7FACTOR,0.77,1.0,Make people feel at ease.,Agreeableness,Agreeableness,False,Neuroticism,0.5789372324943542,0.5300726890563965,0.5789372324943542,0.4493769109249115,0.32947832345962524,0.5557845830917358
7FACTOR,0.82,1.0,Never at a loss for words.,Extraversion,Extroversion,False,Neuroticism,0.5915367603302002,0.49985191226005554,0.5915367603302002,0.4436664879322052,0.2745002806186676,0.5370073318481445
7FACTOR,0.75,1.0,Pay attention to details.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5875565409660339,0.5007545948028564,0.5875565409660339,0.4387042224407196,0.2705569565296173,0.5435975193977356
7FACTOR,0.77,-1.0,Put people under pressure.,Agreeableness,Agreeableness,False,Neuroticism,0.5811347365379333,0.5352445840835571,0.5811347365379333,0.4113374948501587,0.26973849534988403,0.5672919154167175
7FACTOR,0.84,1.0,Quick to understand things.,Intellect,Openness,False,Neuroticism,0.5846830606460571,0.5233702659606934,0.5846830606460571,0.4238172769546509,0.27600210905075073,0.5578272938728333
7FACTOR,0.82,-1.0,Speak softly.,Extraversion,Extroversion,False,Neuroticism,0.5945899486541748,0.5438496470451355,0.5945899486541748,0.41127273440361023,0.25459370017051697,0.5732627511024475
7FACTOR,0.77,1.0,Sympathize with others' feelings.,Agreeableness,Agreeableness,False,Neuroticism,0.5869605541229248,0.5175886750221252,0.5869605541229248,0.45158958435058594,0.33814582228660583,0.56167072057724
7FACTOR,0.77,-1.0,Take advantage of others.,Agreeableness,Agreeableness,False,Neuroticism,0.5762564539909363,0.5303031206130981,0.5762564539909363,0.418173611164093,0.2732727527618408,0.5652726888656616
7FACTOR,0.82,1.0,Take charge.,Extraversion,Extroversion,False,Neuroticism,0.5930747389793396,0.5535058975219727,0.5930747389793396,0.41860151290893555,0.2669084370136261,0.5523039102554321
7FACTOR,0.86,1.0,Take things as they come.,Emotional Stability,Neuroticism,True,Neuroticism,0.5828272104263306,0.5465279817581177,0.5828272104263306,0.405017226934433,0.2721156179904938,0.5645133852958679
7FACTOR,0.82,1.0,Talk to a lot of different people at parties.,Extraversion,Extroversion,False,Neuroticism,0.5825710296630859,0.524389386177063,0.5825710296630859,0.46316832304000854,0.3215528130531311,0.545931339263916
7FACTOR,0.84,-1.0,Try to avoid complex people.,Intellect,Openness,False,Neuroticism,0.5893685817718506,0.513588011264801,0.5893685817718506,0.4297603666782379,0.28293734788894653,0.5548798441886902
7FACTOR,0.75,1.0,Try to follow the rules.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5762044787406921,0.48434290289878845,0.5762044787406921,0.4512527287006378,0.30545732378959656,0.5209340453147888
7FACTOR,0.84,-1.0,Will not probe deeply into a subject.,Intellect,Openness,False,Neuroticism,0.5832740068435669,0.5338903665542603,0.5832740068435669,0.4042139947414398,0.2589539587497711,0.5537134408950806
AB5C,0.75,1.0,Accomplish my work on time.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5776533484458923,0.5336940884590149,0.5776533484458923,0.43321746587753296,0.30513545870780945,0.5181306600570679
AB5C,0.75,1.0,Am careful to avoid making mistakes.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5810977220535278,0.5497925877571106,0.5810977220535278,0.40803223848342896,0.27171483635902405,0.5712773203849792
AB5C,0.75,-1.0,Am often late to work.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5614877343177795,0.5217348337173462,0.5614877343177795,0.4414706826210022,0.29988589882850647,0.5525187253952026
AB5C,0.81,-1.0,Dislike learning.,Intellect,Openness,False,Neuroticism,0.5839718580245972,0.5451474189758301,0.5839718580245972,0.3991261422634125,0.2734454274177551,0.5663033723831177
AB5C,0.75,-1.0,Do not plan ahead.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5977016687393188,0.5323852300643921,0.5977016687393188,0.41809892654418945,0.2729189693927765,0.5621054172515869
AB5C,0.75,1.0,Do things according to a plan.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5847431421279907,0.538557767868042,0.5847431421279907,0.4317469298839569,0.29881393909454346,0.554332971572876
