instrument,alpha,key,text,label,big_five_trait,liwc_prediction
16PF,0.85,-1.0,Am easily discouraged.,Emotional Stability,Neuroticism,Neuroticism
16PF,0.85,1.0,Am not easily frustrated.,Emotional Stability,Neuroticism,Neuroticism
16PF,0.85,1.0,Am relaxed most of the time.,Emotional Stability,Neuroticism,Neuroticism
16PF,0.76,-1.0,Consider myself an average person.,Intellect,Openness,Neuroticism
16PF,0.76,1.0,Counter others' arguments.,Intellect,Openness,
16PF,0.85,-1.0,Dislike myself.,Emotional Stability,Neuroticism,Neuroticism
16PF,0.85,1.0,Feel comfortable with myself.,Emotional Stability,Neuroticism,Neuroticism
16PF,0.85,-1.0,Feel desperate.,Emotional Stability,Neuroticism,Openness
16PF,0.76,-1.0,Get confused easily.,Intellect,Openness,Neuroticism
16PF,0.76,-1.0,Have a poor vocabulary.,Intellect,Openness,
16PF,0.85,-1.0,Have frequent mood swings.,Emotional Stability,Neuroticism,Neuroticism
16PF,0.76,-1.0,Know that I am not a special person.,Intellect,Openness,Neuroticism
16PF,0.76,1.0,Know the answers to many questions.,Intellect,Openness,Extroversion
16PF,0.76,1.0,Learn quickly.,Intellect,Openness,Neuroticism
16PF,0.76,1.0,Make insightful remarks.,Intellect,Openness,Neuroticism
16PF,0.85,-1.0,Often feel blue.,Emotional Stability,Neuroticism,Openness
16PF,0.85,1.0,Readily overcome setbacks.,Emotional Stability,Neuroticism,Neuroticism
16PF,0.76,1.0,Reflect on things before acting.,Intellect,Openness,Neuroticism
16PF,0.85,1.0,Seldom feel blue.,Emotional Stability,Neuroticism,Openness
16PF,0.76,-1.0,Skip difficult words while reading.,Intellect,Openness,Neuroticism
16PF,0.76,1.0,Tend to analyze things.,Intellect,Openness,Neuroticism
16PF,0.76,1.0,Use my brain.,Intellect,Openness,Neuroticism
16PF,0.76,1.0,Weigh the pros against the cons.,Intellect,Openness,Extroversion
6FPQ,0.73,1.0,Accept people as they are.,Agreeableness,Agreeableness,Extroversion
6FPQ,0.73,-1.0,Am annoyed by others' mistakes.,Agreeableness,Agreeableness,Neuroticism
6FPQ,0.73,-1.0,Am easily offended.,Agreeableness,Agreeableness,Neuroticism
6FPQ,0.85,1.0,Am good at making impromptu speeches.,Extraversion,Extroversion,Neuroticism
6FPQ,0.73,1.0,Am inclined to forgive others.,Agreeableness,Agreeableness,Neuroticism
6FPQ,0.8,1.0,Am interested in many things.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.73,1.0,Am not disturbed by events.,Agreeableness,Agreeableness,Neuroticism
6FPQ,0.85,-1.0,Am not good at getting people to like me.,Extraversion,Extroversion,Neuroticism
6FPQ,0.8,-1.0,Am not interested in abstract ideas.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.8,-1.0,Am not interested in theoretical discussions.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.8,1.0,Am open to change.,Intellectual Openness,Openness,
6FPQ,0.85,1.0,Am skilled in handling social situations.,Extraversion,Extroversion,Extroversion
6FPQ,0.85,1.0,Can talk others into doing things.,Extraversion,Extroversion,Neuroticism
6FPQ,0.8,1.0,Carry the conversation to a higher level.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.85,1.0,Express myself easily.,Extraversion,Extroversion,Neuroticism
6FPQ,0.85,-1.0,Find it difficult to approach others.,Extraversion,Extroversion,Neuroticism
6FPQ,0.73,-1.0,Get back at others.,Agreeableness,Agreeableness,
6FPQ,0.85,1.0,Have a natural talent for influencing people.,Extraversion,Extroversion,Neuroticism
6FPQ,0.73,-1.0,Hold a grudge.,Agreeableness,Agreeableness,
6FPQ,0.85,-1.0,Keep in the background.,Extraversion,Extroversion,Neuroticism
6FPQ,0.85,-1.0,Lack the talent for influencing people.,Extraversion,Extroversion,Neuroticism
6FPQ,0.8,-1.0,Prefer to stick with things that I know.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.8,1.0,Prefer variety to routine.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.8,-1.0,Rarely look for a deeper meaning in things.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.73,1.0,Take things as they come.,Agreeableness,Agreeableness,Extroversion
6FPQ,0.73,1.0,Tolerate a lot from others.,Agreeableness,Agreeableness,
6FPQ,0.8,-1.0,Try to avoid complex people.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.73,1.0,Try to forgive and forget.,Agreeableness,Agreeableness,Neuroticism
6FPQ,0.8,1.0,Want to increase my knowledge.,Intellectual Openness,Openness,Neuroticism
6FPQ,0.85,-1.0,Would describe my experiences as somewhat dull.,Extraversion,Extroversion,Neuroticism
7FACTOR,0.75,-1.0,Act wild and crazy.,Conscientiousness,Conscientiousness,Neuroticism
7FACTOR,0.77,1.0,Am concerned about others.,Agreeableness,Agreeableness,
7FACTOR,0.86,1.0,Am not easily bothered by things.,Emotional Stability,Neuroticism,Neuroticism
7FACTOR,0.84,-1.0,Am not interested in abstract ideas.,Intellect,Openness,Neuroticism
7FACTOR,0.77,-1.0,Am not interested in other people's problems.,Agreeableness,Agreeableness,Neuroticism
7FACTOR,0.86,-1.0,Am often down in the dumps.,Emotional Stability,Neuroticism,Neuroticism
7FACTOR,0.82,1.0,Am open about my feelings.,Extraversion,Extroversion,Neuroticism
7FACTOR,0.84,-1.0,Avoid difficult reading material.,Intellect,Openness,Neuroticism
7FACTOR,0.75,1.0,Believe laws should be strictly enforced.,Conscientiousness,Conscientiousness,Neuroticism
7FACTOR,0.75,-1.0,Break rules.,Conscientiousness,Conscientiousness,
7FACTOR,0.84,1.0,Carry the conversation to a higher level.,Intellect,Openness,Neuroticism
7FACTOR,0.75,-1.0,Do crazy things.,Conscientiousness,Conscientiousness,Neuroticism
7FACTOR,0.75,1.0,Do things by the book.,Conscientiousness,Conscientiousness,Neuroticism
7FACTOR,0.75,-1.0,Do things in a half-way manner.,Conscientiousness,Conscientiousness,Neuroticism
7FACTOR,0.82,-1.0,Don't talk a lot.,Extraversion,Extroversion,
7FACTOR,0.77,1.0,Feel others' emotions.,Agreeableness,Agreeableness,Neuroticism
7FACTOR,0.77,-1.0,Find fault with everything.,Agreeableness,Agreeableness,Neuroticism
7FACTOR,0.86,-1.0,Get stressed out easily.,Emotional Stability,Neuroticism,Neuroticism
7FACTOR,0.84,1.0,Have a rich vocabulary.,Intellect,Openness,Neuroticism
7FACTOR,0.77,1.0,Have a soft heart.,Agreeableness,Agreeableness,Openness
7FACTOR,0.82,-1.0,Have difficulty expressing my feelings.,Extraversion,Extroversion,Neuroticism
7FACTOR,0.84,-1.0,Have difficulty understanding abstract ideas.,Intellect,Openness,Neuroticism
7FACTOR,0.84,1.0,Have excellent ideas.,Intellect,Openness,Neuroticism
7FACTOR,0.82,-1.0,Hold back my opinions.,Extraversion,Extroversion,Neuroticism
7FACTOR,0.77,-1.0,Insult people.,Agreeableness,Agreeableness,Neuroticism
7FACTOR,0.75,-1.0,Jump into things without thinking.,Conscientiousness,Conscientiousness,Neuroticism
7FACTOR,0.75,1.0,Like order.,Conscientiousness,Conscientiousness,Neuroticism
7FACTOR,0.82,1.0,Make friends easily.,Extraversion,Extroversion,Extroversion
